Actual_Test,Predicted_Test,Residuals,Absolute_Error
25.55555555999999,22.760891,2.794664599306632,2.794664599306632
26.66666667,22.794216,3.872450513994142,3.872450513994142
20.0,22.753403,-2.7534027099609375,2.7534027099609375
27.77777778,22.67814,5.099637139741212,5.099637139741212
27.77777778,22.665602,5.112176049653321,5.112176049653321
27.77777778,22.637411,5.14036666244629,5.14036666244629
18.88888889,22.62904,-3.7401508744042964,3.7401508744042964
16.66666667,22.61606,-5.949393586958006,5.949393586958006
25.55555555999999,22.608814,2.946741320498038,2.946741320498038
25.55555555999999,22.581635,2.9739210385156163,2.9739210385156163
22.222222220000003,22.732708,-0.5104857572949193,0.5104857572949193
25.55555555999999,22.923885,2.631670214541007,2.631670214541007
20.0,22.972622,-2.9726219177246094,2.9726219177246094
25.000000000000007,23.04896,1.951040267944343,1.951040267944343
14.444444440000002,22.987362,-8.542917467958983,8.542917467958983
8.888888889,22.98044,-14.091551250770507,14.091551250770507
24.44444444,23.097868,1.3465764743017594,1.3465764743017594
22.222222220000003,23.082916,-0.8606940397656224,0.8606940397656224
18.88888889,22.95554,-4.06665081336914,4.06665081336914
32.22222221999999,22.917841,9.30438126235839,9.30438126235839
26.66666667,22.847061,3.819605512773439,3.819605512773439
18.88888889,22.791452,-3.9025635178369136,3.9025635178369136
25.55555555999999,22.76196,2.793596484072257,2.793596484072257
26.66666667,22.717325,3.9493414594287124,3.9493414594287124
27.77777778,22.712605,5.065173257294923,5.065173257294923
25.000000000000007,22.634853,2.3651466369628977,2.3651466369628977
28.33333333,22.579027,5.754306154096678,5.754306154096678
28.33333333,22.641603,5.691729860151366,5.691729860151366
25.55555555999999,22.806984,2.748571612246085,2.748571612246085
11.111111110000001,22.759571,-11.648459965439452,11.648459965439452
12.22222222,22.872486,-10.650263894501952,10.650263894501952
29.999999999999993,22.863827,7.1361732482910085,7.1361732482910085
12.777777779999996,22.805403,-10.027624975737309,10.027624975737309
28.88888889,22.971954,5.9169345442968755,5.9169345442968755
33.33333333,22.851551,10.481782274091799,10.481782274091799
17.22222222,22.7453,-5.523078072968751,5.523078072968751
29.999999999999993,22.725039,7.27496147155761,7.27496147155761
23.888888890000004,22.683891,1.2049975936132853,1.2049975936132853
28.88888889,22.852888,6.036000782700196,6.036000782700196
23.888888890000004,23.110035,0.7788539473730509,0.7788539473730509
11.111111110000001,23.106659,-11.995547825546874,11.995547825546874
28.88888889,23.113743,5.77514606163086,5.77514606163086
